Id,SalePrice
1690,187134.25
1691,153908.9411764706
1692,264619.1111111111
1693,153908.9411764706
1694,176244.44444444444
1695,153908.9411764706
1696,265354.14285714284
1697,153908.9411764706
1698,330016.6666666667
1699,264619.1111111111
1700,207083.33333333334
1701,242574.52173913043
1702,242574.52173913043
1703,242574.52173913043
1704,299019.25
1705,260350.0
1706,528418.5
1707,201829.63157894736
1708,201829.63157894736
1709,269210.6666666667
1710,242574.52173913043
1711,242574.52173913043
1712,231000.0
1713,227166.66666666666
1714,235099.6
1715,190880.3260869565
1716,233493.33333333334
1717,201829.63157894736
1718,84500.0
1719,208413.46153846153
1720,242574.52173913043
1721,190880.3260869565
1722,84500.0
1723,84500.0
1724,201829.63157894736
1725,207083.33333333334
1726,174879.3947368421
1727,166689.13333333333
1728,190880.3260869565
1729,147188.41666666666
1730,174879.3947368421
1731,105816.66666666667
1732,131278.94736842104
1733,131278.94736842104
1734,84500.0
1735,140976.66666666666
1736,87125.0
1737,371151.0
1738,208413.46153846153
1739,308375.0
1740,174879.3947368421
1741,189272.0
1742,176244.44444444444
1743,178340.0
1744,299019.25
1745,222000.0
1746,260350.0
1747,198377.77777777778
1748,197800.0
1749,149748.48484848486
1750,149748.48484848486
1751,198377.77777777778
1752,131278.94736842104
1753,136310.375
1754,198377.77777777778
1755,170650.0
1756,116095.16666666667
1757,131278.94736842104
1758,149748.48484848486
1759,159858.33333333334
1760,149748.48484848486
1761,149748.48484848486
1762,144667.375
1763,141525.0
1764,116796.55172413793
1765,159858.33333333334
1766,159858.33333333334
1767,180225.0
1768,135301.4705882353
1769,170128.57142857142
1770,123533.33333333333
1771,149748.48484848486
1772,149748.48484848486
1773,149748.48484848486
1774,114482.25
1775,135301.4705882353
1776,116796.55172413793
1777,123533.33333333333
1778,135301.4705882353
1779,116796.55172413793
1780,178340.0
1781,149748.48484848486
1782,82640.0
1783,136634.375
1784,97605.0
1785,115500.0
1786,114482.25
1787,178340.0
1788,52251.375
1789,94987.5
1790,82640.0
1791,197800.0
1792,149748.48484848486
1793,108191.8
1794,147188.41666666666
1795,135301.4705882353
1796,147188.41666666666
1797,94987.5
1798,135301.4705882353
1799,123533.33333333333
1800,123533.33333333333
1801,136310.375
1802,173750.0
1803,137900.0
1804,140976.66666666666
1805,84500.0
1806,111803.33333333333
1807,159858.33333333334
1808,116796.55172413793
1809,136310.375
1810,144666.66666666666
1811,114482.25
1812,114482.25
1813,136634.375
1814,116095.16666666667
1815,52251.375
1816,110718.75
1817,114482.25
1818,126670.0
1819,96128.16
1820,97414.28571428571
1821,126670.0
1822,138700.0
1823,52251.375
1824,126670.0
1825,136310.375
1826,116796.55172413793
1827,111803.33333333333
1828,144666.66666666666
1829,115500.0
1830,138700.0
1831,166000.0
1832,114482.25
1833,159858.33333333334
1834,139483.33333333334
1835,149648.88888888888
1836,126670.0
1837,116095.16666666667
1838,136634.375
1839,82640.0
1840,166689.13333333333
1841,84500.0
1842,110718.75
1843,84500.0
1844,147188.41666666666
1845,136310.375
1846,135301.4705882353
1847,114482.25
1848,52251.375
1849,97605.0
1850,135301.4705882353
1851,126670.0
1852,135301.4705882353
1853,84500.0
1854,190880.3260869565
1855,147188.41666666666
1856,208413.46153846153
1857,132000.0
1858,136310.375
1859,136310.375
1860,166689.13333333333
1861,136310.375
1862,166000.0
1863,166000.0
1864,166000.0
1865,299000.0
1866,239000.0
1867,242574.52173913043
1868,330016.6666666667
1869,201829.63157894736
1870,264619.1111111111
1871,242574.52173913043
1872,183080.0
1873,208413.46153846153
1874,140976.66666666666
1875,190880.3260869565
1876,212789.14285714287
1877,190880.3260869565
1878,221080.0
1879,140976.66666666666
1880,140976.66666666666
1881,221080.0
1882,242574.52173913043
1883,190880.3260869565
1884,232012.57142857142
1885,266756.1
1886,304600.0
1887,190880.3260869565
1888,266756.1
1889,147188.41666666666
1890,135301.4705882353
1891,147188.41666666666
1892,116095.16666666667
1893,149748.48484848486
1894,136310.375
1895,159858.33333333334
1896,123533.33333333333
1897,111803.33333333333
1898,96128.16
1899,116796.55172413793
1900,153908.9411764706
1901,185000.0
1902,108191.8
1903,166000.0
1904,135301.4705882353
1905,217125.0
1906,136310.375
1907,213833.33333333334
1908,147188.41666666666
1909,147188.41666666666
1910,147188.41666666666
1911,212789.14285714287
1912,308375.0
1913,132000.0
1914,52251.375
1915,266756.1
1916,75200.0
1917,242574.52173913043
1918,147188.41666666666
1919,147188.41666666666
1920,136310.375
1921,528418.5
1922,269210.6666666667
1923,244000.0
1924,295718.0
1925,251739.8
1926,320250.0
1927,84500.0
1928,149748.48484848486
1929,131278.94736842104
1930,147188.41666666666
1931,140976.66666666666
1932,140976.66666666666
1933,159858.33333333334
1934,196166.66666666666
1935,176244.44444444444
1936,196166.66666666666
1937,174879.3947368421
1938,166689.13333333333
1939,202375.0
1940,202375.0
1941,174879.3947368421
1942,196166.66666666666
1943,202375.0
1944,300325.28571428574
1945,320250.0
1946,137900.0
1947,269210.6666666667
1948,137900.0
1949,295718.0
1950,190880.3260869565
1951,335000.0
1952,295718.0
1953,166689.13333333333
1954,198377.77777777778
1955,131278.94736842104
1956,335000.0
1957,174879.3947368421
1958,300325.28571428574
1959,136310.375
1960,116095.16666666667
1961,105816.66666666667
1962,96128.16
1963,147188.41666666666
1964,96128.16
1965,174879.3947368421
1966,170128.57142857142
1967,242574.52173913043
1968,330016.6666666667
1969,389016.6666666667
1970,381450.0
1971,381450.0
1972,334301.8333333333
1973,318000.0
1974,300325.28571428574
1975,611657.0
1976,264619.1111111111
1977,300325.28571428574
1978,330650.0
1979,316554.8
1980,190880.3260869565
1981,377500.0
1982,242574.52173913043
1983,242574.52173913043
1984,190880.3260869565
1985,190880.3260869565
1986,190880.3260869565
1987,201829.63157894736
1988,174879.3947368421
1989,187134.25
1990,230600.0
1991,201829.63157894736
1992,208413.46153846153
1993,153908.9411764706
1994,265354.14285714284
1995,190880.3260869565
1996,183633.33333333334
1997,381450.0
1998,431500.0
1999,276895.0
2000,300325.28571428574
2001,207083.33333333334
2002,259816.66666666666
2003,242574.52173913043
2004,242574.52173913043
2005,260350.0
2006,242574.52173913043
2007,242574.52173913043
2008,233493.33333333334
2009,174879.3947368421
2010,190880.3260869565
2011,84500.0
2012,201829.63157894736
2013,174879.3947368421
2014,196166.66666666666
2015,190880.3260869565
2016,196166.66666666666
2017,208413.46153846153
2018,105816.66666666667
2019,140976.66666666666
2020,131278.94736842104
2021,111803.33333333333
2022,180225.0
2023,136310.375
2024,205375.0
2025,381450.0
2026,190880.3260869565
2027,147188.41666666666
2028,153908.9411764706
2029,196166.66666666666
2030,269210.6666666667
2031,269210.6666666667
2032,269210.6666666667
2033,269210.6666666667
2034,178340.0
2035,208413.46153846153
2036,183633.33333333334
2037,183633.33333333334
2038,334301.8333333333
2039,183633.33333333334
2040,456890.0
2041,389625.0
2042,208413.46153846153
2043,159858.33333333334
2044,174879.3947368421
2045,295718.0
2046,136310.375
2047,159858.33333333334
2048,140976.66666666666
2049,144667.375
2050,170128.57142857142
2051,110718.75
2052,135301.4705882353
2053,135301.4705882353
2054,46450.0
2055,159858.33333333334
2056,127480.0
2057,135301.4705882353
2058,180225.0
2059,108191.8
2060,159858.33333333334
2061,159858.33333333334
2062,135301.4705882353
2063,110718.75
2064,135301.4705882353
2065,94987.5
2066,137900.0
2067,136310.375
2068,114482.25
2069,97605.0
2070,110718.75
2071,82640.0
2072,114482.25
2073,131278.94736842104
2074,190880.3260869565
2075,135301.4705882353
2076,116796.55172413793
2077,149748.48484848486
2078,84500.0
2079,136634.375
2080,111803.33333333333
2081,123533.33333333333
2082,136310.375
2083,136310.375
2084,116796.55172413793
2085,84500.0
2086,147188.41666666666
2087,136634.375
2088,94987.5
2089,96128.16
2090,139483.33333333334
2091,136310.375
2092,136310.375
2093,144666.66666666666
2094,149648.88888888888
2095,159858.33333333334
2096,96128.16
2097,96128.16
2098,144666.66666666666
2099,52251.375
2100,136310.375
2101,91700.0
2102,170128.57142857142
2103,116796.55172413793
2104,136310.375
2105,132000.0
2106,123500.0
2107,166000.0
2108,131278.94736842104
2109,116095.16666666667
2110,115500.0
2111,82500.0
2112,114482.25
2113,96128.16
2114,96128.16
2115,248250.0
2116,116796.55172413793
2117,139483.33333333334
2118,96128.16
2119,111803.33333333333
2120,116796.55172413793
2121,116095.16666666667
2122,46450.0
2123,96128.16
2124,198377.77777777778
2125,114482.25
2126,183080.0
2127,139483.33333333334
2128,126670.0
2129,116796.55172413793
2130,126670.0
2131,138700.0
2132,116796.55172413793
2133,115500.0
2134,116796.55172413793
2135,116796.55172413793
2136,75200.0
2137,115500.0
2138,131278.94736842104
2139,84500.0
2140,123533.33333333333
2141,147188.41666666666
2142,84500.0
2143,84500.0
2144,108191.8
2145,140976.66666666666
2146,148833.33333333334
2147,212789.14285714287
2148,136634.375
2149,131278.94736842104
2150,222000.0
2151,144330.0
2152,180225.0
2153,159858.33333333334
2154,123533.33333333333
2155,123533.33333333333
2156,205375.0
2157,295718.0
2158,230600.0
2159,230600.0
2160,178340.0
2161,242574.52173913043
2162,239000.0
2163,239000.0
2164,264619.1111111111
2165,183080.0
2166,140976.66666666666
2167,190880.3260869565
2168,212789.14285714287
2169,190880.3260869565
2170,232012.57142857142
2171,140976.66666666666
2172,84500.0
2173,177506.66666666666
2174,251739.8
2175,299000.0
2176,398308.5
2177,265354.14285714284
2178,242574.52173913043
2179,147188.41666666666
2180,212789.14285714287
2181,190880.3260869565
2182,221080.0
2183,201829.63157894736
2184,84500.0
2185,131278.94736842104
2186,84500.0
2187,84500.0
2188,147188.41666666666
2189,144667.375
2190,97605.0
2191,97605.0
2192,52251.375
2193,110718.75
2194,127480.0
2195,116095.16666666667
2196,97605.0
2197,116095.16666666667
2198,144330.0
2199,173750.0
2200,136634.375
2201,116796.55172413793
2202,223000.0
2203,183080.0
2204,185000.0
2205,87125.0
2206,135301.4705882353
2207,295154.3333333333
2208,198377.77777777778
2209,212789.14285714287
2210,147188.41666666666
2211,110718.75
2212,96128.16
2213,127480.0
2214,136310.375
2215,116796.55172413793
2216,144666.66666666666
2217,52251.375
2218,97605.0
2219,46450.0
2220,46450.0
2221,266756.1
2222,295718.0
2223,293112.5
2224,232012.57142857142
2225,136310.375
2226,196166.66666666666
2227,190880.3260869565
2228,242574.52173913043
2229,264619.1111111111
2230,136310.375
2231,201829.63157894736
2232,174879.3947368421
2233,166689.13333333333
2234,260350.0
2235,196166.66666666666
2236,231000.0
2237,371151.0
2238,190880.3260869565
2239,84500.0
2240,84500.0
2241,170650.0
2242,84500.0
2243,136310.375
2244,81750.0
2245,81750.0
2246,84500.0
2247,96128.16
2248,111803.33333333333
2249,111803.33333333333
2250,140976.66666666666
2251,91700.0
2252,159858.33333333334
2253,147188.41666666666
2254,174879.3947368421
2255,196166.66666666666
2256,178340.0
2257,197800.0
2258,190880.3260869565
2259,174879.3947368421
2260,84500.0
2261,183633.33333333334
2262,202375.0
2263,300325.28571428574
2264,440277.1666666667
2265,180225.0
2266,269210.6666666667
2267,330016.6666666667
2268,440277.1666666667
2269,166689.13333333333
2270,178340.0
2271,295718.0
2272,198377.77777777778
2273,84500.0
2274,166689.13333333333
2275,149748.48484848486
2276,82500.0
2277,141525.0
2278,141525.0
2279,140976.66666666666
2280,116095.16666666667
2281,166689.13333333333
2282,166689.13333333333
2283,96128.16
2284,96128.16
2285,170128.57142857142
2286,131278.94736842104
2287,316554.8
2288,242574.52173913043
2289,431500.0
2290,440277.1666666667
2291,300325.28571428574
2292,381450.0
2293,528418.5
2294,381450.0
2295,393930.5
2296,264619.1111111111
2297,277497.875
2298,316554.8
2299,300325.28571428574
2300,331666.6666666667
2301,277497.875
2302,235099.6
2303,242574.52173913043
2304,264619.1111111111
2305,189272.0
2306,189272.0
2307,189272.0
2308,201875.0
2309,269210.6666666667
2310,242574.52173913043
2311,190880.3260869565
2312,174879.3947368421
2313,174879.3947368421
2314,178340.0
2315,174879.3947368421
2316,174879.3947368421
2317,189272.0
2318,174879.3947368421
2319,178340.0
2320,201829.63157894736
2321,201875.0
2322,149648.88888888888
2323,190880.3260869565
2324,153908.9411764706
2325,221080.0
2326,153908.9411764706
2327,230600.0
2328,230600.0
2329,196166.66666666666
2330,257485.0
2331,431500.0
2332,456890.0
2333,330650.0
2334,265354.14285714284
2335,183633.33333333334
2336,431500.0
2337,233493.33333333334
2338,266756.1
2339,260350.0
2340,389016.6666666667
2341,235099.6
2342,260350.0
2343,235099.6
2344,251739.8
2345,242574.52173913043
2346,242574.52173913043
2347,233493.33333333334
2348,242574.52173913043
2349,136310.375
2350,277497.875
2351,277497.875
2352,264619.1111111111
2353,197800.0
2354,84500.0
2355,149648.88888888888
2356,84500.0
2357,201829.63157894736
2358,196166.66666666666
2359,110718.75
2360,140976.66666666666
2361,84500.0
2362,265354.14285714284
2363,84500.0
2364,84500.0
2365,201875.0
2366,183633.33333333334
2367,202375.0
2368,233493.33333333334
2369,202375.0
2370,176244.44444444444
2371,174879.3947368421
2372,190880.3260869565
2373,242574.52173913043
2374,331666.6666666667
2375,260350.0
2376,334666.6666666667
2377,304600.0
2378,147188.41666666666
2379,206900.0
2380,147188.41666666666
2381,149748.48484848486
2382,190880.3260869565
2383,235099.6
2384,276895.0
2385,84500.0
2386,84500.0
2387,140976.66666666666
2388,97605.0
2389,116796.55172413793
2390,131278.94736842104
2391,131278.94736842104
2392,105816.66666666667
2393,170128.57142857142
2394,84500.0
2395,173750.0
2396,149748.48484848486
2397,180225.0
2398,116796.55172413793
2399,52251.375
2400,52251.375
2401,140976.66666666666
2402,135301.4705882353
2403,136310.375
2404,131278.94736842104
2405,170650.0
2406,147188.41666666666
2407,135301.4705882353
2408,84500.0
2409,135301.4705882353
2410,159858.33333333334
2411,131278.94736842104
2412,159858.33333333334
2413,149748.48484848486
2414,116796.55172413793
2415,114482.25
2416,116796.55172413793
2417,135301.4705882353
2418,110718.75
2419,114482.25
2420,148833.33333333334
2421,159858.33333333334
2422,116796.55172413793
2423,132000.0
2424,177506.66666666666
2425,189000.0
2426,115500.0
2427,132000.0
2428,153908.9411764706
2429,110718.75
2430,123533.33333333333
2431,67000.0
2432,135301.4705882353
2433,135301.4705882353
2434,149748.48484848486
2435,149748.48484848486
2436,105816.66666666667
2437,111803.33333333333
2438,111803.33333333333
2439,116796.55172413793
2440,116796.55172413793
2441,115500.0
2442,111803.33333333333
2443,116796.55172413793
2444,116796.55172413793
2445,97605.0
2446,132000.0
2447,295154.3333333333
2448,126670.0
2449,116796.55172413793
2450,138700.0
2451,136634.375
2452,166000.0
2453,97605.0
2454,97605.0
2455,94987.5
2456,185000.0
2457,96128.16
2458,96128.16
2459,111803.33333333333
2460,136634.375
2461,96128.16
2462,136310.375
2463,116796.55172413793
2464,139483.33333333334
2465,136634.375
2466,136634.375
2467,153908.9411764706
2468,96128.16
2469,111803.33333333333
2470,138700.0
2471,198377.77777777778
2472,138700.0
2473,116095.16666666667
2474,114482.25
2475,166000.0
2476,96128.16
2477,131278.94736842104
2478,141525.0
2479,97414.28571428571
2480,140976.66666666666
2481,108191.8
2482,140976.66666666666
2483,110718.75
2484,105816.66666666667
2485,131278.94736842104
2486,149748.48484848486
2487,136310.375
2488,153908.9411764706
2489,148833.33333333334
2490,135301.4705882353
2491,97605.0
2492,183080.0
2493,136634.375
2494,180225.0
2495,97605.0
2496,217125.0
2497,159858.33333333334
2498,131278.94736842104
2499,97605.0
2500,84500.0
2501,149748.48484848486
2502,159858.33333333334
2503,116095.16666666667
2504,174879.3947368421
2505,230600.0
2506,242574.52173913043
2507,147000.0
2508,242574.52173913043
2509,259816.66666666666
2510,242574.52173913043
2511,190880.3260869565
2512,208413.46153846153
2513,232012.57142857142
2514,260350.0
2515,84500.0
2516,147188.41666666666
2517,140976.66666666666
2518,84500.0
2519,232012.57142857142
2520,208413.46153846153
2521,190880.3260869565
2522,208413.46153846153
2523,131278.94736842104
2524,84500.0
2525,140976.66666666666
2526,84500.0
2527,140976.66666666666
2528,131278.94736842104
2529,140976.66666666666
2530,97605.0
2531,227166.66666666666
2532,230600.0
2533,190880.3260869565
2534,260350.0
2535,330016.6666666667
2536,207083.33333333334
2537,260350.0
2538,201829.63157894736
2539,190880.3260869565
2540,189272.0
2541,201829.63157894736
2542,144667.375
2543,131278.94736842104
2544,84500.0
2545,136634.375
2546,135301.4705882353
2547,147188.41666666666
2548,144667.375
2549,140976.66666666666
2550,172375.0
2551,147188.41666666666
2552,140976.66666666666
2553,75200.0
2554,115500.0
2555,110718.75
2556,82640.0
2557,116095.16666666667
2558,144666.66666666666
2559,144666.66666666666
2560,96128.16
2561,153908.9411764706
2562,126670.0
2563,139483.33333333334
2564,149648.88888888888
2565,116796.55172413793
2566,144667.375
2567,136634.375
2568,212789.14285714287
2569,212789.14285714287
2570,147188.41666666666
2571,177506.66666666666
2572,183633.33333333334
2573,222000.0
2574,263475.0
2575,116796.55172413793
2576,136310.375
2577,159858.33333333334
2578,111803.33333333333
2579,81750.0
2580,132000.0
2581,135301.4705882353
2582,111803.33333333333
2583,266756.1
2584,147188.41666666666
2585,166689.13333333333
2586,190880.3260869565
2587,190880.3260869565
2588,82500.0
2589,147188.41666666666
2590,235099.6
2591,173750.0
2592,235099.6
2593,260350.0
2594,190880.3260869565
2595,202375.0
2596,330016.6666666667
2597,174879.3947368421
2598,265354.14285714284
2599,316554.8
2600,114482.25
2601,147188.41666666666
2602,81750.0
2603,81750.0
2604,81750.0
2605,81750.0
2606,140976.66666666666
2607,166689.13333333333
2608,196166.66666666666
2609,176244.44444444444
2610,96128.16
2611,225000.0
2612,84500.0
2613,123533.33333333333
2614,123533.33333333333
2615,149748.48484848486
2616,135301.4705882353
2617,159858.33333333334
2618,221650.0
2619,222000.0
2620,176244.44444444444
2621,174879.3947368421
2622,174879.3947368421
2623,183633.33333333334
2624,251739.8
2625,300325.28571428574
2626,84500.0
2627,183633.33333333334
2628,334301.8333333333
2629,755000.0
2630,334301.8333333333
2631,440277.1666666667
2632,334301.8333333333
2633,269210.6666666667
2634,320250.0
2635,147188.41666666666
2636,82500.0
2637,82500.0
2638,265354.14285714284
2639,159858.33333333334
2640,84500.0
2641,97414.28571428571
2642,176244.44444444444
2643,147188.41666666666
2644,131278.94736842104
2645,96128.16
2646,96128.16
2647,96128.16
2648,84500.0
2649,131278.94736842104
2650,170128.57142857142
2651,174879.3947368421
2652,440277.1666666667
2653,295154.3333333333
2654,259816.66666666666
2655,320250.0
2656,334301.8333333333
2657,440277.1666666667
2658,330650.0
2659,264606.5
2660,300325.28571428574
2661,320250.0
2662,389016.6666666667
2663,264619.1111111111
2664,269210.6666666667
2665,269210.6666666667
2666,269210.6666666667
2667,174879.3947368421
2668,201829.63157894736
2669,189272.0
2670,263475.0
2671,201829.63157894736
2672,201829.63157894736
2673,149648.88888888888
2674,149648.88888888888
2675,190880.3260869565
2676,190880.3260869565
2677,196166.66666666666
2678,265354.14285714284
2679,242574.52173913043
2680,264619.1111111111
2681,456890.0
2682,290000.0
2683,569757.0
2684,300325.28571428574
2685,330650.0
2686,242574.52173913043
2687,299019.25
2688,260350.0
2689,242574.52173913043
2690,611657.0
2691,174879.3947368421
2692,84500.0
2693,190880.3260869565
2694,84500.0
2695,190880.3260869565
2696,190880.3260869565
2697,174879.3947368421
2698,196166.66666666666
2699,166689.13333333333
2700,166689.13333333333
2701,147188.41666666666
2702,105816.66666666667
2703,138700.0
2704,140976.66666666666
2705,131278.94736842104
2706,110718.75
2707,131278.94736842104
2708,84500.0
2709,123533.33333333333
2710,123533.33333333333
2711,251781.0
2712,300325.28571428574
2713,190880.3260869565
2714,153908.9411764706
2715,174879.3947368421
2716,153908.9411764706
2717,178340.0
2718,242574.52173913043
2719,84500.0
2720,170128.57142857142
2721,84500.0
2722,158725.0
2723,147188.41666666666
2724,131278.94736842104
2725,84500.0
2726,84500.0
2727,159858.33333333334
2728,173750.0
2729,158725.0
2730,149748.48484848486
2731,123533.33333333333
2732,110718.75
2733,159858.33333333334
2734,114482.25
2735,149748.48484848486
2736,158725.0
2737,123533.33333333333
2738,144667.375
2739,170650.0
2740,84500.0
2741,149748.48484848486
2742,149748.48484848486
2743,170650.0
2744,135301.4705882353
2745,135301.4705882353
2746,135301.4705882353
2747,173750.0
2748,116796.55172413793
2749,116796.55172413793
2750,135301.4705882353
2751,123533.33333333333
2752,293112.5
2753,149748.48484848486
2754,205375.0
2755,116796.55172413793
2756,82640.0
2757,52251.375
2758,82640.0
2759,173750.0
2760,114482.25
2761,84500.0
2762,149748.48484848486
2763,159858.33333333334
2764,144330.0
2765,197333.33333333334
2766,141525.0
2767,123500.0
2768,158725.0
2769,108191.8
2770,170128.57142857142
2771,131278.94736842104
2772,84500.0
2773,132000.0
2774,144666.66666666666
2775,158725.0
2776,138700.0
2777,82500.0
2778,82500.0
2779,132000.0
2780,115500.0
2781,111803.33333333333
2782,97605.0
2783,116095.16666666667
2784,116796.55172413793
2785,114482.25
2786,82640.0
2787,116796.55172413793
2788,97414.28571428571
2789,166000.0
2790,96128.16
2791,105816.66666666667
2792,60000.0
2793,179940.0
2794,116095.16666666667
2795,96128.16
2796,110718.75
2797,138700.0
2798,114482.25
2799,136634.375
2800,110718.75
2801,116796.55172413793
2802,144666.66666666666
2803,137900.0
2804,114482.25
2805,110718.75
2806,111803.33333333333
2807,149648.88888888888
2808,84500.0
2809,147188.41666666666
2810,84500.0
2811,177506.66666666666
2812,147188.41666666666
2813,177506.66666666666
2814,196166.66666666666
2815,94987.5
2816,295718.0
2817,105816.66666666667
2818,131278.94736842104
2819,153908.9411764706
2820,116095.16666666667
2821,96128.16
2822,173750.0
2823,257485.0
2824,159858.33333333334
2825,158725.0
2826,135301.4705882353
2827,159858.33333333334
2828,205375.0
2829,174879.3947368421
2830,232012.57142857142
2831,190880.3260869565
2832,212789.14285714287
2833,277497.875
2834,232012.57142857142
2835,235099.6
2836,190880.3260869565
2837,149748.48484848486
2838,84500.0
2839,217125.0
2840,190880.3260869565
2841,208413.46153846153
2842,208413.46153846153
2843,147188.41666666666
2844,147188.41666666666
2845,123533.33333333333
2846,208413.46153846153
2847,212789.14285714287
2848,231000.0
2849,230600.0
2850,242574.52173913043
2851,293112.5
2852,198377.77777777778
2853,207083.33333333334
2854,147188.41666666666
2855,190880.3260869565
2856,208413.46153846153
2857,190880.3260869565
2858,190880.3260869565
2859,158725.0
2860,123533.33333333333
2861,108191.8
2862,190880.3260869565
2863,123533.33333333333
2864,265354.14285714284
2865,147188.41666666666
2866,149648.88888888888
2867,81750.0
2868,67000.0
2869,114482.25
2870,225000.0
2871,114482.25
2872,52251.375
2873,97605.0
2874,159858.33333333334
2875,94987.5
2876,178340.0
2877,126670.0
2878,144330.0
2879,159858.33333333334
2880,111803.33333333333
2881,126670.0
2882,185000.0
2883,170128.57142857142
2884,153908.9411764706
2885,217125.0
2886,248250.0
2887,87125.0
2888,116796.55172413793
2889,52251.375
2890,82640.0
2891,139483.33333333334
2892,52251.375
2893,127480.0
2894,46450.0
2895,304600.0
2896,266756.1
2897,196166.66666666666
2898,174879.3947368421
2899,260350.0
2900,166689.13333333333
2901,180225.0
2902,166689.13333333333
2903,398308.5
2904,389016.6666666667
2905,114482.25
2906,190880.3260869565
2907,140976.66666666666
2908,123533.33333333333
