Id,SalePrice
2193,105483.94
2194,100810.22
2195,108280.48
2196,103800.88
2197,114704.46
2198,158083.23
2199,172945.1
2200,138465.4
2201,145744.16
2202,226344.25
2203,159564.73
2204,178011.48
2205,102081.164
2206,143568.84
2207,240345.69
2208,236557.12
2209,202393.31
2210,118005.96
2211,114008.875
2212,113541.07
2213,100468.03
2214,134617.28
2215,103697.586
2216,142023.42
2217,92472.63
2218,93091.78
2219,77994.1
2220,80605.516
2221,361066.1
2222,243837.02
2223,261750.44
2224,219271.33
2225,116259.16
2226,183913.58
2227,192974.69
2228,252959.98
2229,244455.55
2230,162376.97
2231,201155.2
2232,175068.27
2233,176494.1
2234,238481.33
2235,205842.03
2236,240973.95
2237,389822.34
2238,212203.94
2239,101339.62
2240,159110.89
2241,155882.38
2242,131597.36
2243,123542.97
2244,104393.09
2245,97649.4
2246,147762.94
2247,108356.51
2248,127253.74
2249,126575.54
2250,136801.17
2251,127625.11
2252,169268.95
2253,164406.61
2254,185326.9
2255,186652.47
2256,185630.5
2257,200431.06
2258,168405.5
2259,178447.81
2260,157815.53
2261,195238.34
2262,208750.06
2263,332049.9
2264,487542.78
2265,167442.95
2266,302915.03
2267,406649.47
2268,393790.47
2269,159703.8
2270,184761.56
2271,243197.88
2272,204995.0
2273,161041.44
2274,183136.72
2275,168881.34
2276,198281.03
2277,187789.19
2278,147492.55
2279,132687.45
2280,124823.875
2281,171726.8
2282,179375.9
2283,99039.17
2284,110923.65
2285,160309.69
2286,132783.17
2287,339667.12
2288,261541.17
2289,394138.97
2290,464907.56
2291,322787.12
2292,434385.03
2293,479211.0
2294,462468.53
2295,484607.12
2296,287144.0
2297,305145.53
2298,325449.7
2299,366829.75
2300,334938.34
2301,286209.53
2302,237264.48
2303,242750.81
2304,228050.56
2305,179209.33
2306,180233.22
2307,186425.36
2308,213030.78
2309,303893.25
2310,221978.92
2311,198150.86
2312,184507.55
2313,168729.64
2314,160505.38
2315,175056.08
2316,177588.7
2317,185640.97
2318,183086.44
2319,172697.55
2320,174541.06
2321,246693.81
2322,164463.38
2323,182480.2
2324,172977.7
2325,214277.58
2326,170291.25
2327,213392.81
2328,235036.6
2329,184308.14
2330,177894.94
2331,348454.25
2332,446552.56
2333,336346.8
2334,265652.12
2335,257956.52
2336,337399.97
2337,205172.83
2338,277723.7
2339,225695.81
2340,361937.28
2341,215532.95
2342,233318.77
2343,227375.52
2344,231481.05
2345,225605.77
2346,216523.02
2347,202239.33
2348,234291.67
2349,146388.77
2350,291196.53
2351,253342.12
2352,230555.92
2353,225578.86
2354,131288.56
2355,161384.77
2356,148202.31
2357,191221.0
2358,191175.03
2359,126268.95
2360,122694.06
2361,139762.78
2362,246472.31
2363,139762.03
2364,153521.36
2365,223392.47
2366,200876.61
2367,223760.55
2368,213521.78
2369,213458.95
2370,173511.05
2371,173131.1
2372,185633.45
2373,255182.42
2374,282379.4
2375,237556.19
2376,277967.62
2377,347229.9
2378,141693.47
2379,198769.89
2380,142866.53
2381,160326.69
2382,189261.61
2383,217805.33
2384,244717.44
2385,157587.12
2386,135764.2
2387,137238.53
2388,103484.2
2389,124168.61
2390,147679.02
2391,143031.39
2392,119062.61
2393,165176.2
2394,151124.6
2395,196162.14
2396,147121.97
2397,217257.36
2398,141648.02
2399,47241.074
2400,61018.457
2401,118175.31
2402,138368.19
2403,123252.766
2404,145076.33
2405,165295.25
2406,138920.81
2407,132150.33
2408,140653.94
2409,130370.24
2410,183787.34
2411,122533.62
2412,161291.56
2413,131374.1
2414,136552.9
2415,119251.055
2416,129901.57
2417,133982.47
2418,128080.18
2419,123745.55
2420,126117.914
2421,153802.11
2422,118374.15
2423,132879.95
2424,157889.34
2425,173281.7
2426,132075.12
2427,140655.3
2428,172153.77
2429,110304.805
2430,129596.766
2431,107926.73
2432,141177.4
2433,145657.98
2434,139368.69
2435,148693.42
2436,111074.945
2437,112798.984
2438,123944.81
2439,111714.125
2440,122226.24
2441,105218.414
2442,99639.52
2443,117407.09
2444,139721.47
2445,89412.64
2446,136341.17
2447,211176.77
2448,133098.47
2449,112449.04
2450,152189.14
2451,132090.33
2452,202123.56
2453,88595.28
2454,135855.81
2455,114618.85
2456,136049.78
2457,125923.71
2458,107815.12
2459,108826.81
2460,139954.75
2461,117133.164
2462,145682.39
2463,116130.48
2464,175800.34
2465,136792.14
2466,105658.98
2467,149370.81
2468,79153.016
2469,73814.36
2470,162464.47
2471,206939.03
2472,172323.31
2473,126139.7
2474,92651.15
2475,214528.97
2476,117387.484
2477,124497.5
2478,163333.7
2479,115181.766
2480,152857.86
2481,130752.47
2482,132048.75
2483,118146.97
2484,131053.54
2485,126182.266
2486,157210.5
2487,169249.86
2488,161024.81
2489,147014.69
2490,151620.88
2491,93334.22
2492,174412.62
2493,138460.08
2494,164138.52
2495,91896.09
2496,246964.38
2497,146731.5
2498,104383.36
2499,90312.24
2500,128596.97
2501,133181.6
2502,146057.58
2503,100392.76
2504,207663.6
2505,233412.2
2506,262952.97
2507,328539.84
2508,253812.06
2509,209322.69
2510,222626.17
2511,176005.83
2512,216329.55
2513,215629.56
2514,257615.64
2515,151196.05
2516,159804.03
2517,139257.62
2518,148728.1
2519,221127.89
2520,213154.36
2521,184883.75
2522,224524.31
2523,133652.44
2524,138112.66
2525,148140.89
2526,135397.28
2527,115838.43
2528,131223.9
2529,144604.0
2530,126345.88
2531,241306.11
2532,227330.62
2533,201212.94
2534,233479.84
2535,329392.97
2536,256053.61
2537,227467.28
2538,180527.81
2539,188687.69
2540,175219.45
2541,180595.86
2542,158020.75
2543,115871.74
2544,133289.19
2545,130510.82
2546,143906.38
2547,137915.62
2548,144593.12
2549,167483.45
2550,534797.0
2551,147321.4
2552,127300.664
2553,75580.52
2554,109792.72
2555,116798.1
2556,101509.75
2557,113135.31
2558,174226.28
2559,127737.336
2560,145545.42
2561,154475.53
2562,143326.22
2563,151062.44
2564,174475.81
2565,138649.95
2566,160704.72
2567,138242.02
2568,195016.97
2569,187257.0
2570,126427.18
2571,175026.39
2572,188728.56
2573,241073.55
2574,305303.38
2575,128903.91
2576,130117.15
2577,151268.1
2578,91282.37
2579,77067.234
2580,118858.04
2581,134508.34
2582,122955.61
2583,257375.47
2584,159760.27
2585,180156.1
2586,209151.94
2587,207809.62
2588,168356.95
2589,144948.17
2590,226140.81
2591,232932.4
2592,209996.39
2593,255905.6
2594,178114.31
2595,206569.95
2596,327784.4
2597,175605.9
2598,274275.97
2599,314695.4
2600,156841.48
2601,147105.08
2602,82969.445
2603,94109.016
2604,89951.05
2605,72574.46
2606,140616.75
2607,182013.42
2608,207052.06
2609,161633.05
2610,112348.664
2611,133851.22
2612,145262.42
2613,132818.0
2614,129232.39
2615,157309.83
2616,140769.77
2617,172668.83
2618,184638.44
2619,213039.94
2620,192766.27
2621,182250.12
2622,183973.66
2623,232311.92
2624,268982.28
2625,321776.22
2626,168109.5
2627,190199.3
2628,434696.9
2629,450027.56
2630,374940.1
2631,468460.3
2632,451656.75
2633,315908.62
2634,359406.44
2635,154496.56
2636,192807.2
2637,181990.8
2638,243545.7
2639,178345.9
2640,151980.34
2641,112033.23
2642,191533.14
2643,109726.695
2644,129928.29
2645,102915.35
2646,96488.32
2647,101819.03
2648,137734.17
2649,148560.8
2650,151485.98
2651,152473.6
2652,480852.78
2653,233566.61
2654,236478.44
2655,335761.97
2656,314436.06
2657,363916.47
2658,278447.38
2659,297530.56
2660,308325.9
2661,318655.84
2662,311496.6
2663,263831.2
2664,301045.2
2665,314440.25
2666,285791.22
2667,158651.58
2668,172257.2
2669,180261.69
2670,280529.28
2671,176792.67
2672,175731.61
2673,230688.6
2674,227615.17
2675,160600.02
2676,182889.98
2677,187466.97
2678,252887.11
2679,277825.56
2680,272533.3
2681,437683.9
2682,335187.53
2683,516475.25
2684,306839.5
2685,357576.22
2686,260505.2
2687,351586.72
2688,220506.97
2689,209134.94
2690,461443.72
2691,179098.05
2692,124981.69
2693,193235.31
2694,120421.914
2695,192360.08
2696,183840.75
2697,189890.7
2698,197202.69
2699,181785.42
2700,159534.38
2701,144636.92
2702,114349.32
2703,136799.31
2704,143551.98
2705,124663.8
2706,117498.15
2707,126742.38
2708,137838.86
2709,103717.516
2710,127668.46
2711,317453.25
2712,369697.4
2713,171077.69
2714,152638.02
2715,169829.58
2716,161528.95
2717,176304.27
2718,224274.23
2719,155196.36
2720,184833.92
2721,140443.23
2722,152555.33
2723,144140.92
2724,131478.08
2725,136676.02
2726,142953.55
2727,181984.78
2728,168716.33
2729,148560.92
2730,139501.08
2731,125716.21
2732,122521.266
2733,155939.28
2734,140441.45
2735,134383.02
2736,150376.31
2737,128236.82
2738,133663.4
2739,161637.1
2740,146758.06
2741,143491.6
2742,153313.89
2743,148189.36
2744,156815.42
2745,139408.52
2746,139544.6
2747,155813.22
2748,123528.99
2749,131839.36
2750,135393.75
2751,135389.86
2752,205487.88
2753,154233.0
2754,190703.73
2755,129558.836
2756,107935.4
2757,85974.74
2758,84567.26
2759,162985.28
2760,144358.31
2761,147507.05
2762,147225.98
2763,198519.38
2764,195888.88
2765,268405.84
2766,135634.12
2767,94466.44
2768,124709.01
2769,131673.11
2770,145037.58
2771,112235.77
2772,117427.586
2773,147217.44
2774,140393.6
2775,142105.36
2776,146765.4
2777,147269.98
2778,124528.81
2779,123608.32
2780,103847.71
2781,96529.516
2782,86939.77
2783,114063.13
2784,124367.93
2785,137541.0
2786,73517.36
2787,109599.28
2788,75641.57
2789,199398.6
2790,82009.195
2791,112460.68
2792,63809.098
2793,184249.7
2794,104012.83
2795,124177.4
2796,103702.664
2797,224270.98
2798,126705.195
2799,122087.92
2800,58976.145
2801,114667.266
2802,134537.66
2803,161999.5
2804,141156.55
2805,97141.81
2806,72142.055
2807,150985.25
2808,150662.56
2809,135296.55
2810,129352.71
2811,160981.92
2812,146211.6
2813,161410.88
2814,142001.53
2815,101553.414
2816,234010.19
2817,149929.69
2818,131942.19
2819,175784.31
2820,135113.05
2821,103077.44
2822,208800.42
2823,247159.56
2824,189225.8
2825,148106.6
2826,124888.57
2827,134978.12
2828,217128.44
2829,179639.83
2830,228883.48
2831,183923.92
2832,221224.83
2833,313671.47
2834,214856.31
2835,211935.61
2836,195544.22
2837,156475.78
2838,141294.4
2839,180025.3
2840,208735.05
2841,203097.4
2842,220123.06
2843,149154.62
2844,163565.38
2845,122701.15
2846,211742.39
2847,201964.66
2848,227567.81
2849,211027.28
2850,285158.62
2851,246663.55
2852,225460.83
2853,243129.39
2854,138101.31
2855,209981.69
2856,201357.47
2857,192198.23
2858,208976.58
2859,136090.7
2860,132093.95
2861,124562.47
2862,186970.44
2863,125861.35
2864,257141.97
2865,139945.33
2866,135944.84
2867,102788.68
2868,101864.76
2869,120799.87
2870,141133.84
2871,89936.44
2872,54369.504
2873,98890.0
2874,137672.94
2875,114044.734
2876,156714.02
2877,141768.28
2878,166815.88
2879,140360.34
2880,94034.0
2881,157299.2
2882,159326.27
2883,176255.94
2884,177746.75
2885,202214.2
2886,206411.23
2887,106277.1
2888,133751.38
2889,50423.527
2890,81709.54
2891,138388.92
2892,61232.957
2893,100033.94
2894,53911.6
2895,288803.56
2896,294280.97
2897,214197.88
2898,157947.66
2899,219031.28
2900,165004.47
2901,203785.27
2902,184338.23
2903,353864.6
2904,332329.03
2905,106847.13
2906,192154.2
2907,117143.68
2908,132377.08
2909,140496.23
2910,77260.43
2911,81406.59
2912,152550.75
2913,82089.94
2914,79571.48
2915,88038.71
2916,81463.42
2917,160699.66
2918,110732.875
2919,223067.89
